統計項目,値
総取得データ件数（重複含む）,6326
ユニーク施設数,1849
重複施設数,981
既存施設数（再検出）,0
除外GID数,0
総リクエスト数,1052
処理住所数,1141

重複施設ランキング,
順位,GID,施設名,出現回数
298,ChIJpdANNJArC18RDMJ9UuFsEGQ,ライブラリ月寒中央 I,6
299,ChIJwU6XarUrC18RcCb_GycWvT0,あゆみの森,6
300,ChIJX_IN040qC18Rp4NOTV74xcM,シェアホーム森のくまさん・西岡,6
301,ChIJrYxLy0IqC18RxkYv9IGYirA,グループホーム里の家平岸,6
302,ChIJUSnQ8GgrC18RVkR_vYnNh_E,SPERO平岸,6
303,ChIJ4wzGVGjVdF8R3xzsFxVbJ5k,特別養護老人ホーム秀寿園 介護予防センター,6
304,ChIJUzF7z9MrC18RLxq6UZPvfT8,グループホームまごのて,6
305,ChIJ6U0k7LUqC18RUFiDG72kc4s,神愛園清田高齢者居宅介護相談センター,6
306,ChIJT46jVADVdF8RqR6MguYRK8o,特別養護老人ホーム桜テラス平岡,6
307,ChIJGYCjMhgrC18RVG1YzbyuIDU,ウェルライフガーデン北野,6
308,ChIJMR1gNjMrdV8Ry54f0PlIdHw,静山荘,6
309,ChIJJcuUecjUCl8RpOBZQ1iVwik,スポーツジム,6
310,ChIJlxzYAArVCl8R5l32fWzG3xk,うるおいの家 川沿,6
311,ChIJieVJrdfXCl8RyTjVblCMZRs,グッドケア･西野,6
312,ChIJU2Zq4XYoC18RXiiHMKduvtU,ノアガーデン デイサービスまきばの郷,6
313,ChIJq6r6yikmC18RqbcBx-PORMA,サービス付き高齢者向け住宅そよ風,6
314,ChIJGdLgMygmC18R8eTj2azkZxQ,(福)さくら会,6
315,ChIJk10xmsopC18RLLi6rHB3jhQ,㈱MOE ホールディングス,6
316,ChIJmwJLto4sC18R67Wc7QD0lps,遊楽館厚別,6
317,ChIJs3DtnH4sC18RoEBI2CdvO6A,ファミリー・ホスピスノーザリー厚別西（旧：ノーザリーライフケア厚別西）,6
318,ChIJZ1MxQJgsC18R9Z4CPA36tgc,ライフプレステージ白ゆり新さっぽろ,6
319,ChIJN-TUdW0nC18Rr0b4Hv38ONg,メディカルステーション（ＮＰＯ法人）,6
320,ChIJDU02HLsnC18RRKq5oNExGkM,ナーシングホームなつれ手稲２条館,6
321,ChIJVSM0YL8nC18Rq4wmE2_givY,大心,6
322,ChIJCXKQ_lsnC18RuBU3OhI6b-o,㈱LIO（リオ）,6
323,ChIJGRA3HnPmDF8RPQF2Iv0xVro,介護付有料老人ホームエバーグリーン七条,6
324,ChIJu3gfaM_lDF8RF2fvDWyW87Q,㈲ユートピア･アットホーム旭川,6
325,ChIJP4Y2HznmDF8ReX4PElhbk0I,㈱旭川グループケア 住宅型有料老人ホームさくら南,6
326,ChIJq3WS_QbmDF8R4ZgqxRN-NKQ,メディケアホーム 曙2条5丁目,6
327,ChIJ3-drLOPlDF8RYIXWkc9OQRk,メディケアホームあけぼの,6
328,ChIJj6x48inkDF8RRmpta1tYp9g,住宅型有料老人ホーム すみれ,6
329,ChIJzTmIGgvkDF8RfXfSOnbVWco,(特養)末広たいせつの郷,6
330,ChIJw2KJfvrkDF8RdrGZ5kLBoV4,ぬくもりの家えん 特別養護老人ホームぬくもりの家えん,6
331,ChIJ7Yi1BJLjDF8RnfKSjAetA2c,有料老人ホーム ナーシングナチュラル,6
332,ChIJmzw8AUg9cl8RTFuodbjhASw,ケアハウスよねまち,6
333,ChIJb5GfTX9ocl8RTyaek2ud874,徹別多目的センター,6
334,ChIJ1-NCYoRoDF8RIdkQmum-oNk,留萌市 市民健康部留萌市保健福祉センター(はーとふる)地域包括支援センター,6
335,ChIJ3UR--Es7EF8R4hDiKmvNgHY,あったかケアプランセンター,6
336,ChIJe6AIms0rC18RMjUNCFB8kFM,ベストライフ東札幌,5
337,ChIJoQVZE3UqC18RcrzMphHAi1M,老人ホームソアレ,5
338,ChIJlZ5JGeopC18RnLyBZ6vOsfg,円山公園 ぐろーりー 住宅型有料老人ホーム,5
339,ChIJ-b86PwAqC18RHqQwgfrIQvc,慈啓会養護老人ホーム,5
340,ChIJt7GuGk4pC18RQGqJbX1n470,ブルー･ケア㈱,5
341,ChIJy1XCQwApC18RnfOQqsB_GKo,シニアの窓口 はーとふる,5
342,ChIJ5dSyPyAqC18RstZkIxIKUEw,楽しい風さっぽろ,5
343,ChIJBSCc-fspC18RECTvuYUdEDE,グループホームハートハウス南円山,5
344,ChIJy9ozmPUpC18RBFVtuUJE08M,介護施設 エスペランサ,5
345,ChIJy9ozmPUpC18RApctiA6xJ7g,サービス付き高齢者向け住宅 エスペランサ,5
346,ChIJHVFyubkpC18Rk1Erf9YAcHs,メディカル・リハビリホームグランダ宮の森,5
347,ChIJDZHy3mAlC18RS9ogI7zRlT0,ライフプレステージ白ゆり南あいの里,5
348,ChIJD6wiR2klC18Rc69hejZc8_A,介護老人保健施設プラットホーム,5
349,ChIJgRW-nEMlC18R8XgRHFrrGxM,PLACESあいの里,5
350,ChIJC6nZmd0lC18RqOyozcBfiRo,中銀ライフケア札幌 あいの里1号館,5
351,ChIJLb5Hw0QlC18ReJ8IAbJw4nk,指定居宅介護支援センターあいの里,5
352,ChIJLb5Hw0QlC18RABqwL4gUM0U,グループホームあいの里,5
353,ChIJc2JbAU4lC18R4r8AzltEaaU,白ゆりあいの里,5
354,ChIJle-q0sMoC18RSwd8Bbw2sCE,さんりん舎,5
355,ChIJyVfLZ8EoC18Rc8PjT2Isy9A,㈱ろく舎 サテラ北34条,5
356,ChIJDyZuQIMlC18R742EMHdTcQI,小規模多機能ホーム和,5
357,ChIJM5-T5YclC18R6EputSNRtAo,フロンティア篠路,5
358,ChIJ5ceT0pMoC18RZ77sbQSohtc,デイサービスセンター フレンズしんかわ,5
359,ChIJ34Rj20EnC18RKcqPInJKdMM,老犬ホーム セタ,5
360,ChIJxw1TxzAvC18RloapsJJgc6s,PDハウス太平,5
361,ChIJ9zKqbNkrC18RRXVQUgP8eEc,イリーゼ札幌屯田,5
362,ChIJvasOy5goC18R-JIdmvCQC3U,サービス付き高齢者向け住宅 ステラ新琴似,5
363,ChIJ2w9QeZYoC18R7l525U9V9cs,清香園,5
364,ChIJb9bFzuElC18R6wxOUKACzi8,屯田西老人デイサービスセンター,5
365,ChIJ_-A2AsMlC18RkY2JNyq6CaU,あろはうす,5
366,ChIJeaNuHBgpC18RlJxtdkq7jtA,札幌市 東区介護予防センター北光,5
367,ChIJa9uAoMooC18RSt8jmKDKPGA,グループホームいきいき栄,5
368,ChIJgT2Y-XYlC18RVqfdz0WSfRc,カルナシア栄町,5
369,ChIJk6wts1MvC18R_Rd8PvjD8Tk,コミュニティハウスゆず,5
370,ChIJ770OdMsuC18RcbgGUccgEYc,藤苑居宅介護支援事業所,5
371,ChIJARINh9crC18RvNm8MHDZ_Zw,フレンドリーハウス,5
372,ChIJXb0hkZUrC18R6doUQ-wgFkI,㈲コミュニティさっぽろ,5
373,ChIJ_Rd_nzApC18RsMeiOMDKx6k,ユースタイルホーム 札幌白石 共同生活援助,5
374,ChIJs8IuFfgrC18RX7uIPzpXni0,グループホーム北海ハウス二番館 / 北海ケアサービス㈱,5
375,ChIJr1Zs-lcqC18R2Cu-SEM7YtY,ハイアットプラザ,5
376,ChIJM7ni9awrC18RZl8zb_JcKjE,かがやき 月寒サニーサイドＩ,5
377,ChIJazHS-tsrC18RgbSnGluwwd0,つきさっぷ館,5
378,ChIJHS4d-90qC18RhqOlJGyxv84,ふれあいの里月寒東弐番館,5
379,ChIJ5UJdwHMrC18R0qhRNrKk5aM,グランウエルネス福住,5
380,ChIJ38eVxlwqC18RQR7GbeAVomo,勤医協月寒在宅総合センター,5
381,ChIJCYSQjjjVdF8RV9scsM2Hc30,小規模多機能型居宅介護 ノテ真栄,5
382,ChIJS-UX8LvVdF8RYM3UbZMRBWg,パティオ真栄,5
383,ChIJ67IzhNAqC18RiMZLvziEnJM,介護老人保健施設 北野の四季,5
384,ChIJPUOtyYHVCl8RgQfbd4v2t4M,ハートの家十番館,5
385,ChIJf9xNN8_UCl8RCGjKOourbB4,グループホーム PLACES（プレイシズ）石山,5
386,ChIJE7T8oLbUCl8RWRDnmbLwyEM,グループホームもいわの里石山館,5
387,ChIJ8TUjwLnUCl8RagdjrIjkxlY,ツクイ札幌石山,5
388,ChIJvZgQL6DVCl8Rx92Rgqorvj8,㈱かわぞえ,5
389,ChIJ-1NNZgDVCl8RaeKUrpQFIqs,ウェルライフヴィラ川沿,5
390,ChIJy5f30AzVCl8RtFTXjw3_DCs,重度心身障がい者向け住宅 ソアレ,5
391,ChIJk_Ptz_zVCl8R47rrQM1BuKw,グループホーム藤野の杜,5
392,ChIJ097-SmDTCl8RagAm0yJFCoA,グループホームみなみの里,5
393,ChIJVVUFxIfVCl8Rs_8-mZhIc-U,ハートハウスもいわした,5
394,ChIJE1FKVSApC18RwpF9OZ9lukw,PDハウス西野,5
395,ChIJoaRwd1YoC18REPvqTAE8MJ8,エルメール八軒,5
396,ChIJxfnHS7UpC18Rs4rTu1UEiEw,指定訪問看護ステーション ぬくもりホームケア,5
397,ChIJE_EZUGQsC18RjtvJkw3ggBY,介護老人保健施設あつべつ,5
398,ChIJq67FEVMtC18RnlIEYZSzOJE,小規模多機能型居ホーム くらしさ厚別西,5
399,ChIJ2elZZWsnC18Rlqib1BRtXvw,(福)神愛園 小規模多機能型居宅介護 神愛園かなやま,5
400,ChIJ1elPoZgnC18RH1kdJdDjT74,老人保健施設手稲あんじゅ,5
401,ChIJn--xQ0kmC18R0QCgBDJdqDM,グループホームアクア新発寒,5
402,ChIJFbYsm6TnDF8RKyOx3DlDl0A,住宅型有料老人ホーム シーズン憩,5
403,ChIJL2lua-TlDF8Rs3Zojye3hHY,㈱皇寿舎,5
404,ChIJ_04e2lvjDF8RabUyfX1KbAU,住宅型有料老人ホーム あさひ,5
405,ChIJ6zyntPDkDF8R0WAL0dSLBUg,住宅型有料老人ホーム愛,5
406,ChIJu5sIXuvlDF8R7i8qrNniGvs,ラ・ナシカあさひかわ,5
407,ChIJKQq7ZrnlDF8RjBEejMduLHg,グループハウスぐっちょんぱ,5
408,ChIJrcrnEEQ9cl8RCdWOQvwlOpI,わたぼうしの家（ＮＰＯ法人）グループリビングほがら館,5
409,ChIJ5_WlO-XAW0ARvM0sGBAdNig,釧路市 音別町行政センター,5
410,ChIJuU1T0Flhcl8RaskQU0ENb0o,上徹別福祉会館,5
411,ChIJb4b7AXJCcl8R1cVjJUWJ0bU,阿寒町サイクリングターミナル サークルハウス赤いベレー,5
412,ChIJP08lTlU7EF8RZ8SG7ASRvTE,グループホームひまわりの家,5
413,ChIJ9YkZuwA7EF8Rrhg79v50ABY,社会福祉法人 稚内緑風苑,5
414,ChIJTXZUcAM7EF8RK3dnORJ2E1E,北海道立宗谷ふれあい公園オートキャンプ場,5
415,ChIJ-cc7ncckEF8RwGJ0NgUhVCc,ニチイのほほえみ稚内,5
416,ChIJ77TnmfkpC18RYF_68S_qzFA,ノアガーデン旭ヶ丘アーバンクラス,4
417,ChIJaTPfzvopC18RhaUG4HKBzMQ,社会福祉法人札幌恵友会 特別養護老人ホーム（介護老人福祉施設）たんぽぽの丘,4
418,ChIJf7PyKNopC18Rod4vGgNisgI,特別養護老人ホーム あすかHOUSE中央,4
419,ChIJG6cuYqUpC18Rk6laeYjzQJo,老人ホーム紹介 ワントップパートナー札幌北8条店,4
420,ChIJUUH6kVovC18Rwk9pNqavvf8,㈱KSサービス,4
421,ChIJZx92ThzWCl8RQIcYehShXsE,社会福祉法人渓仁会 特別養護老人ホーム 西円山敬樹園,4
422,ChIJmd3DDxspC18RUTU3em0TDCI,ウィステリアＮ17,4
423,ChIJe4RF84spC18RE2HpQamio3E,(福)秀寿会 地域密着型介護老人福祉施設 信寿園,4
424,ChIJz3FClvolC18RMxDi4zxmig8,グループホーム 南あいの里館,4
425,ChIJLb5Hw0QlC18RJqcKHkPPfIQ,通所介護センター あいの里,4
426,ChIJry_1R-koC18RbwK54UAt5Jc,有料老人ホーム フロンティア / ㈱AA（ダブルエー）,4
427,ChIJDyZuQIMlC18RuT53G7rosPI,グループホーム和,4
428,ChIJTU_y8IMlC18RoA0TScjLwU0,グループホーム菜の花 しのろ館,4
429,ChIJl1YXFO0oC18RR_WHg48jvm0,身体障がい者向け共同住宅カー サラグルッパ,4
430,ChIJw_cMrEcmC18RS1ug2QU8zAc,㈱ケアサポート,4
431,ChIJUazXrpMoC18RYQyOV24j5qs,グループホームポプラ,4
432,ChIJ8xfOylwpC18RnNZcwLDHeDE,小規模多機能ホーム スマイリンク新琴似,4
433,ChIJsQYRzwsmC18RlhHgMnnGCQs,ナーシングホームえーる,4
434,ChIJZwAWRS0pC18RepkwmonBuaI,うるおいの家 新琴似Ⅱ,4
435,ChIJyWav5VovC18Rzqy83uPTUAk,ツクイ札幌太平,4
436,ChIJWbyWFwAlC18RD93HgXnMic8,ウェルスタイル拓北,4
437,ChIJ9_SxlJUlC18RJDQJO0FUoZo,高齢者複合施設らすれ,4
438,ChIJ_22BRg8lC18RoqQDpvTqRq8,社会福祉法人札幌恵友会 茨戸介護相談センター,4
439,ChIJP4pB5EMpC18RluoakeZcjws,医療法人 徳洲会 介護老人保健施設 徳洲苑なえぼ,4
440,ChIJ-Yu6HAApC18RBxzJfo0cGRs,楽ゆう館 のぞみ／株式会社アルワン,4
441,ChIJFfk5pywpC18REtvYO0IKb3Y,慈照ハイツ,4
442,ChIJl5Hy-S0pC18RrPH_5eEmKaw,有料老人ホームあおい元町館,4
443,ChIJV4lno8QoC18RdWHzNsuJV30,スマイルホーム北３１条,4
444,ChIJp0V4oLcuC18R122-GxK5XUE,絆 三角点通り館,4
445,ChIJuTdTHe0vC18RoKMX8wm_GN0,ステラ東苗穂Ⅱ,4
446,ChIJYdo6qcErC18RkeKzP9bxElM,ファミリー・ホスピス白石ハウス,4
447,ChIJI91HrsQrC18RP6puo7Gcrxo,特別養護老人ホーム 白石ポプラ園,4
448,ChIJxW6HNaouC18Rxd0FIDZPPvs,グッドタイムホーム・米里,4
449,ChIJDQ9eaQArC18RafC0c76RvVo,スマリハ 菊水,4
450,ChIJb1Qj9cErC18RoJoyVH-J7N4,特養へいわの郷,4
451,ChIJZyD1EQAsC18R_EHmsbgEWWg,(福)博栄会,4
452,ChIJ3Vi1oeUrC18RoMj46sdTxjI,虹の家北郷,4
453,ChIJYRB06owrC18RwsbhLFCjeEs,ツクイ札幌北郷,4
454,ChIJ71jYirorC18ReuFFx_bkHvk,イリス南郷通,4
455,ChIJOShP7sgrC18RTnsVnE_fi94,医心館 東札幌,4
456,ChIJy-awQKEuC18Rrctr0GM4dU0,援護寮米里館,4
457,ChIJRfEiU04qC18R6huixnxwEkU,光ハイツ･ヴェラス月寒公園 / ㈱光ハイツ･ヴェラス,4
458,ChIJ9R-2HykqC18RrqBPuyMW_x8,パークウェル水車町,4
459,ChIJxxabZKorC18R0WhdzuFA3bI,特別養護老人ホームコスモス苑,4
460,ChIJ9-jIQQQrC18RD2MLkcf9ppA,シルバーハイツ羊ヶ丘3番館,4
461,ChIJtfAp1A0rC18RLTCBq3WOIP4,ファミリー・ホスピス月寒東ハウス,4
462,ChIJs7K0dxUqC18RyjR7cobC0a0,札幌市豊平老人福祉センター,4
463,ChIJ2VBoy9IrC18RZ9YR0HFbBHg,グループホーム菜の花 豊平館,4
464,ChIJI2SinkoqC18RESW8v1Pi0SU,グループホーム美園,4
465,ChIJ6U0k7LUqC18RwDrrgt4osvI,シャローム羊ヶ丘,4
466,ChIJJ4y0wlwqC18ReL9VrrBCs6I,㈱北海道勤労者在宅医療福祉協会 勤医協月寒在宅総合センター月寒ヘルパーステーション,4
467,ChIJN_WRHwArC18R_0pftPt0r6A,グループホーム ウェルネス美園,4
468,ChIJ52ypLkfVdF8RZRRja_sUbIE,グループホーム ノテ真栄,4
469,ChIJWUgOS2rVdF8RQXDQm4Mor7I,居宅介護支援事業所しんえい,4
470,ChIJARMPfOzVdF8R2RlJX2u3hlY,デイサービス 和の家 真栄,4
471,ChIJBzGvcD3VdF8RGyRBvS4wQ24,有料老人ホームアイケア美しが丘,4
472,ChIJ60W6AQ3VCl8RjcgR6nD5aeo,グランリーフ藤野,4
473,ChIJdbPeEzMrdV8RbKKWZd3FirM,介護老人保健施設アートヒルズ,4
474,ChIJi4ofVaXUCl8RSCeGdJiBbP8,グループホームけあふる白樺,4
475,ChIJP1_b7BIrC18R5VZeBAJxr74,ライブラリ澄川 / ㈱リビングプラットフォーム,4
476,ChIJq6oG4nsqC18RxW5-dVYl-8o,ゆるり澄川館,4
477,ChIJJcdxfl3TCl8RelxyvBXPuCQ,グループホーム星のゆりかご,4
478,ChIJAQBUplAoC18R2BadLCj2d1M,うるおいの家®琴似,4
479,ChIJnfmTDwApC18Rp3qO7HFkHmw,アイケア琴似,4
480,ChIJmR4IGFIoC18RV3-bIq8EjL8,光ハイツ･ヴェラス琴似 / ㈱光ハイツ･ヴェラス,4
481,ChIJL3SECk4oC18Rsv2u_aXvjmA,アクア琴似,4
482,ChIJaYm-VE8oC18RxFK9VlArsR8,高齢者専用賃貸住宅ことひら,4
483,ChIJy2TwyEUpC18RsweCnp2DIGw,医心館 琴似,4
484,ChIJv58HmPQoC18RyERUeSjvZ58,デイサービスセンター泉共 八軒,4
485,ChIJ42AyIf8oC18R29ZCxIaCqZw,ニチイケアセンター八軒東,4
486,ChIJQ3nCmpkpC18R1N2h67NVkew,グループホーム 輝 八軒,4
487,ChIJOz-Jq0MpC18R9BsqPG9QEhg,ノアガーデン コニーズバレー,4
488,ChIJy1b6hWcoC18RoTlma2DeMzU,グループホーム喜望蓬,4
489,ChIJB0MWrOjXCl8RHIx8H2TY8iE,ななつぼし平和,4
490,ChIJyfBSYPXXCl8RzUwAi6BP7EE,ポプラハウス平和,4
491,ChIJe5pvg7fXCl8RDAE05m4aH4g,介護老人保健施設エル・クォール平和,4
492,ChIJo5AQaTMoC18Rz_r8F1HybCE,訪問看護ステーションやまのて,4
493,ChIJlWJtCfUtC18RLd9coeB5Jvc,SOMPOケア そんぽの家Ｓ札幌青葉,4
494,ChIJ79o__nUtC18R5ctNICttU1s,特別養護老人ホーム厚別栄和荘,4
495,ChIJbexT5kgrC18R3Pxg88OzRHo,サービス付高齢者向け住宅ぽろか,4
496,ChIJK7wrwEUrC18R6oCGwZPoKcc,ツクイ札幌上野幌,4
497,ChIJfTfeIrksC18RzoEJec8NMDQ,ディ・グリューネン,4
498,ChIJc1O3XSktC18R_LiWwhfcoS4,グループホーム厚別東館,4
499,ChIJ2aR2YxQnC18Rsm12WjVRP-s,ふれあいの里 グループホームほしおき,4
500,ChIJOabpQDEmC18RznN4cJVIJdI,勤医協手稲在宅総合センター,4
501,ChIJGbdY9N0nC18RkyUHAr9VVmQ,特別養護老人ホーム愛輪園,4
502,ChIJfTzTkycnC18RFbJzcbSckVU,ノアガーデン オリヴィエ,4
503,ChIJW9WmOoz3nl8RH_t9TIT1nqM,グッドタイムホーム・桔梗,4
504,ChIJ5bY3qnv0nl8RUsNL0CoOBbg,介護付有料老人ホームこん,4
505,ChIJ_zRrvcvlDF8RvXPKtHRQUmI,住宅型有料老人ホーム 結心7条,4
506,ChIJlX4VOKPnDF8RLsb2fT5N8aA,㈱さくらライフコミュニケーション 住宅型有料老人ホーム さくら,4
507,ChIJXfO_gHPnDF8RKAbj3QVvJzE,有料老人ホーム 令花,4
508,ChIJwcbzGzvnDF8RydOkhlUDHy4,住宅型有料老人ホーム あるくⅢ,4
509,ChIJuTsnOkLlDF8RRYOk2jgLyvg,住宅型有料老人ホーム メリア,4
510,ChIJ6zhVIn7oDF8RaUFW3bWsgew,住宅型有料老人ホーム 希望のつぼみ かぐら岡,4
511,ChIJYbh0DkzLc18RL96-kf0Z9cg,ケアホーム中園,4
512,ChIJvU2BlAEWcl8RvOjfplIjagk,特別養護老人ホーム 釧路北園啓生園,4
513,ChIJX956c0XLc18R1rN5j1h7its,釧路市社会福祉協議会（社会福祉法人）音別支所,4
514,ChIJzxGPfQ3Lc18RiHdtdMoFYGE,ルート38音別館 おんぽーと,4
515,ChIJlda6waoicl8RXCJyNmS1U0I,三愛道夢（住宅型有料老人ホーム）,4
516,ChIJmwAh9vkXcl8RLeofjVLk_UI,特別養護老人ホーム はるとりの里,4
517,ChIJMSK1LZeZc18R6NvlQPZ0PWM,住宅型有料老人ホーム Lestate（リスターテ）｜㈱リーフ,4
518,ChIJk5iwCE6ac18RJUPHN4C8fUM,みなみ野シニアマンション１・２,4
519,ChIJQYOtW1yZc18RNOYv9CzPWKs,愛の家グループホーム 帯広西11条,4
520,ChIJ9xunR5poDF8R0t9yqVPt9Js,㈱アオイ不動産,4
521,ChIJkXVHLjc7EF8RuFOZT_O24QY,宗谷ふれあい公園 キャンパーズハウス,4
522,ChIJo0sOg6gpC18R9c7ZSM1oyBU,ふれあいの森・市立病院前,3
523,ChIJcYwxbYUpC18RBccBIZy26lU,ナーシングホーム レラ琴似,3
524,ChIJYRexuHIpC18RivEjVe7DAdw,ライフシップ植物園前,3
525,ChIJ0UZ2keIoC18RpI0y86Q47lw,くらしさノース21,3
526,ChIJbart9R0pC18RVUkfP78PfGI,SOMPOケア ラヴィーレレジデンス北大前,3
527,ChIJXwbDf5ElC18RNAcDytkKLAI,住宅型有料老人ホーム和,3
528,ChIJV5p72aAlC18RU-QH3xPMY0M,フルールハピネスしのろ,3
529,ChIJz2Y5o3ApC18Rcjz0fzZmzNI,たのしくらす / NPO法人ハートフルネットワーク,3
530,ChIJHcaMyF0pC18RABMGE4OL430,特別養護老人ホーム ラスール苗穂,3
531,ChIJAcrCCHUqC18RZ2eh3Y0XFTc,ナーシングホーム なつれ･やまはな館,3
532,ChIJ2wIlBL0pC18Rxghr-_MaHJQ,ブランJR札幌,3
533,ChIJDZShEQApC18RSa8OA10mUd0,有料老人ホーム クローバー,3
534,ChIJCWdEvnIpC18R6TeUUjQ4H4I,ブラン JR桑園,3
535,ChIJR9quzQMqC18RbGgLtYlSLHY,シティホーム 山鼻,3
536,ChIJ-0SqYwApC18RBJ00xo0XeZc,つばさ山鼻,3
537,ChIJDzkw9SYqC18RuuQsdcaa-aU,㈱サッポロ海陽亭,3
538,ChIJbaSVXcYpC18RT9uvL1I4ObU,㈲グループホームさとほろ,3
539,ChIJWRnVDNcpC18Rq2jGgsk1vMw,医療法人社団 恵和会 宮の森病院,3
540,ChIJ_apuI0QlC18R1ZOv8XyjfDQ,㈱こんふぉーと,3
541,ChIJyQCgvcslC18R0_XCro2xQt8,あいの里アットホームクリニック,3
542,ChIJx-kZwcUpC18Rw7k8siQ29FE,いまいホームケアクリニック,3
543,ChIJl7fByMYoC18RNbUonFcvbU0,ココロホーム北３５条,3
544,ChIJIfnhz6AlC18RXh8_xHe4toQ,ウェルフェア・萌,3
545,ChIJIfnhz6AlC18RK1tU0ANmfvM,グランジェMOEしのろ,3
546,ChIJxzOrVeslC18RFUE8vYua16M,特別養護老人ホーム 清明庵,3
547,ChIJDayRk1UvC18RX9LwU8bkleo,千里のこころ屯田,3
548,ChIJC86sqYslC18RSBM9I6nKryo,太平不動産㈱,3
549,ChIJ0TcGdCMmC18RdmxoRpWZrHo,札幌市北区介護予防センター新川・新琴似西,3
550,ChIJtc4qXD8mC18RtSTYW7e9Ldg,ディサービス こんふぉーる,3
551,ChIJlyBScJYoC18R6f-betd2bko,雅翔301,3
552,ChIJsRPd4KUoC18R5LfTiaZTgSo,らいふてらす新琴似７条,3
553,ChIJQ2ootGYvC18RUgx3Dklv2v0,(福)百合の会,3
554,ChIJFz4zbDMlC18RFboo3ke3Jns,ペルメールケア拓北,3
555,ChIJeXc_xY0vC18REi8-gvUoLO8,有料老人ホームあおい北40条館,3
556,ChIJ9_SxlJUlC18REJNE_BF3Yc8,小規模多機能型居宅介護ら・すれ,3
557,ChIJb0aRZQAlC18Rs69U389i1To,ウェルスタイル屯田1号館・2号館,3
558,ChIJ770OdMsuC18RO3aKCkxisNw,特別養護老人ホーム藤苑,3
559,ChIJFfk5pywpC18RO99LZ7BaRWs,経費老人ホーム慈徳ハイツ,3
560,ChIJiZskbikpC18R7ouBrYTNi1Q,スリールMOTOMACHI,3
561,ChIJd757SwovC18RmhuuHYEZYWQ,じょうてつ ケアサービス菜の花・北丘珠館,3
562,ChIJd757SwovC18RPOlZN68-vJI,小規模多機能型居宅介護・菜の花 北丘珠館,3
563,ChIJwzAstrcvC18RoM3DctvGstU,㈲コーポ静友,3
564,ChIJkQSxyaUvC18Rqm_3AAsVR9E,グルホ,3
565,ChIJ6REYeI4uC18RmsPul1Rr5NQ,小規模多機能型居宅介護事業所ひかりの,3
566,ChIJXZ-dASQvC18R3KcC8IeZZOs,ＤＰＬ 札幌東雁来,3
567,ChIJCS9W4LYuC18RtLXWloRgFNg,福来路の家,3
568,ChIJHezO_couC18RbF0rXl_j7NA,すぎの子家族,3
569,ChIJZTNyIIsrC18RNmAgIywkMX4,グループホームまいホーム川北,3
570,ChIJmenD7XUsC18R2l7PiVBD-Ss,グループホームまいホーム川北二番館,3
571,ChIJ_4aJQ8ErC18RZSITzWyb13c,生活館 白石 いぶき,3
572,ChIJxeaayA8sC18RN8LKlSx-7nM,白石福祉園浴室,3
573,ChIJWW7wEg0rC18RcE3_FO9QKlo,遊楽館･白石本通,3
574,ChIJ9xOkT7grC18RgAckahfE2Vk,社会福祉法人渓仁会 コミュニティホーム白石,3
575,ChIJjZWa2ksrC18Rq36QZw_2_ts,グッドタイムホーム・平和通,3
576,ChIJ3ULAe6ArC18R_kvjaQr66VI,サービス付き高齢者向け住宅モーニング,3
577,ChIJUTBiS3wpC18RJXd0bO_QuB4,社会福祉法人 勤医協福祉会 勤医協 菊水在宅総合センターきくすい訪問看護ステーション,3
578,ChIJXwj7mtYrC18ROrbL4eP61Xo,SOMPOケア 札幌菊水,3
579,ChIJQ-bygbApC18R6kKKUDPNd5s,社会福祉法人勤医協福祉会,3
580,ChIJA-zpVfwrC18RLT7L66HpJeo,さくら 弐番館,3
581,ChIJrU2i4PkrC18RfdrRGf7rI5M,グループホーム北海ハウス北郷,3
582,ChIJhZ7coeUrC18R3jUKsRjHDjE,デイサービスにじの家,3
583,ChIJ8WzxAxYrC18RSTo1xM-HZJc,アイーナホーム札幌北郷店,3
584,ChIJ3cCUgA4rC18RS8LdYzD6ZEU,ＩＳＡＧＯヘルパーステーション,3
585,ChIJTZkO358rC18RF_1Z53ILIiE,札幌市 白石区介護予防センター本通,3
586,ChIJ39u9LwArC18RjQ2goB44VSo,さんせい平和通り,3
587,ChIJ-16fEAArC18RB5rKxxQXWYs,ハートウッド白石,3
588,ChIJq6omzqIrC18Re8y0yunI1tI,心結,3
589,ChIJp8zOSM4rC18RtMQGrTwYRTU,訪問看護ステーション東札幌,3
590,ChIJn3vIdgAsC18Rkbvki9hORBE,フレンドリーハウス２号館,3
591,ChIJO8X9D3QrC18R28cDLR23Vx8,グッドタイムクラブ・白石中央,3
592,ChIJH7h4ybsrC18RpI5ydU6u3RU,ノアガーデン アビークロエ,3
593,ChIJKc_nCAArC18RweRG7opQX0M,特別養護老人ホーム ノテ幸栄の里,3
594,ChIJidY4-PMrC18ROVidbfISjjI,リブウェル美園,3
595,ChIJF44aD6crC18R17UDkOsqS5A,ごきげん月寒東,3
596,ChIJXw5xilsqC18RoCQDq_NZ_pk,(福)桂和会 総合福祉センター,3
597,ChIJSUiP5d0qC18R3qKIfZdTWz8,グループホーム ほのぼの月寒/豊平区,3
598,ChIJm48rq9QrC18R0vF47jZADik,ParaisoIII,3
599,ChIJQ26zAcgrC18RtZnMVt3FNbE,グッドタイムホーム・福住,3
