施設ID,施設名,電話番号,郵便番号,都道府県,市区町村,住所,web,GoogleMap,ランク,カテゴリ,緯度,経度,施設GID,営業ステータス,検索クエリ,ステータス
0,有料老人ホームあおい北47条館,011-733-7005,007-0847,北海道,札幌市,東区北４７条東３丁目４−８２６−１,https://aoi-sonic.com/kita47.html,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2f530f1d3b41:0x13b4184db5533e3c,,老人ホーム,43.1177809,141.3469399,ChIJQTsdD1MvC18RPD5TtU0YtBM,,北海道 札幌市 北区 太平二条,新規
0,千里のこころ屯田,011-773-5010,002-0853,北海道,札幌市,北区屯田３条３丁目１,https://www.tonden-kirari.jp/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2f559391ac0d:0xea95e4c653f0d25f,3,高齢者専用住宅,43.1255011,141.3387584,ChIJDayRk1UvC18RX9LwU8bkleo,,北海道 札幌市 北区 太平二条,新規
0,らいふてらす篠路２条,011-299-2994,002-8022,北海道,札幌市,北区篠路２条７丁目５−２２,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2585e79271ed:0x1167db8991ab810a,,介護施設,43.1425957,141.3645578,ChIJ7XGS54UlC18RCoGrkYnbZxE,,北海道 札幌市 北区 太平二条,新規
0,(福)百合の会,011-774-2133,002-8081,北海道,札幌市,北区百合が原１１丁目１８５−１３ 百合の会特別養護老人ホームオニオンコート,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2f66b4286a43:0xfdda6f490e770c52,4,社会事業団,43.1323266,141.367076,ChIJQ2ootGYvC18RUgx3Dklv2v0,,北海道 札幌市 北区 太平九条,新規
0,KSサービス ミモレ北51条,011-750-1115,007-0851,北海道,札幌市,東区北５１条東８丁目１−７,https://www.ks-sv.co.jp/service/nursinghome.html,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2f5a8de71e59:0x651778f2ff8f36f4,3.8,介護施設,43.124331999999995,141.3546216,ChIJWR7njVovC18R9DaP__J4F2U,,北海道 札幌市 北区 太平六条,新規
0,札幌市 北区介護予防センター新琴似,8111-769-2800,001-0908,北海道,札幌市,北区新琴似８条９丁目２−１ マルシンビル,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b28a7cf5e544b:0x9c523f877ecbb537,,介護施設;在宅医療サービス,43.1180333,141.3224002,ChIJS1Rez6coC18RN7XLfoc_Upw,,北海道 札幌市 北区 新琴似八条,新規
0,ハルト札幌北1号館,8111-788-4014,001-0906,北海道,札幌市,北区新琴似６条１１丁目７−２４ 茶話本舗デイサービス新琴似６条新館,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b28a75fa14b6d:0xa7d1e804517c9ea7,5,デイケアサービス,43.11774,141.31700899999998,ChIJbUuhX6coC18Rp558UQTo0ac,,北海道 札幌市 北区 新琴似八条,新規
0,グループホームハーモニー,8111-763-8252,001-0906,北海道,札幌市,北区新琴似６条１４丁目８−２３,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b261c07a6129f:0xb31223175457c7bd,5,介護付き住宅,43.120607299999996,141.311183,ChIJnxKmBxwmC18RvcdXVBcjErM,,北海道 札幌市 北区 新琴似八条,新規
0,ペルメールケア拓北,,002-8062,北海道,札幌市,北区拓北２条４丁目１−１,http://carenation.jp/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b25336c333e17:0x7b26b747de28ba15,5,介護施設,43.1485279,141.3824123,ChIJFz4zbDMlC18RFboo3ke3Jns,,北海道 札幌市 北区 拓北三条,新規
0,ウェルスタイル拓北,,002-8068,北海道,札幌市,北区拓北８条３丁目１−８,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b25001796bc59:0xcf89cc7981c7dd0f,1,老人ホーム,43.158765599999995,141.3812274,ChIJWbyWFwAlC18RD93HgXnMic8,,北海道 札幌市 北区 拓北三条,新規
0,ツクイ札幌屯田,011-775-7770,002-0859,北海道,札幌市,北区屯田９条７丁目２−１５,https://www.tsukui.net/home-care/2506/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b25e9c63aa557:0xde3ceb62b2de0079,2,介護施設,43.1426302,141.329524,ChIJV6U6xuklC18ReQDesmLrPN4,,北海道 札幌市 北区 太平七条,新規
0,有料老人ホームあおい北40条館,8111-733-0711,007-0840,北海道,札幌市,東区北４０条東９丁目３−５,https://aoi-sonic.com/facility_kita40/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2f8dc53f7779:0xef2c28f5823e2f12,,介護施設,43.1100383,141.35891469999999,ChIJeXc_xY0vC18REi8-gvUoLO8,,北海道 札幌市 北区 太平八条,新規
0,ペルメールケア拓北,,002-8062,北海道,札幌市,北区拓北２条４丁目１−１,http://carenation.jp/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b25336c333e17:0x7b26b747de28ba15,5,介護施設,43.1485279,141.3824123,ChIJFz4zbDMlC18RFboo3ke3Jns,,北海道 札幌市 北区 拓北一条,新規
0,わおんグループホーム拓北（ペット共生型･障がい者向け）,011-299-8585,002-8062,北海道,札幌市,北区拓北２条４丁目１−番 5号,http://waonpet-h.com/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b25cb213a7acd:0xfc46ec92d9dbb734,1,障害者向けサービス＆支援組織;介護付き住宅,43.1488928,141.3825089,ChIJzXo6IcslC18RNLfb2ZLsRvw,,北海道 札幌市 北区 拓北一条,新規
0,ウェルスタイル拓北,,002-8068,北海道,札幌市,北区拓北８条３丁目１−８,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b25001796bc59:0xcf89cc7981c7dd0f,1,老人ホーム,43.158765599999995,141.3812274,ChIJWbyWFwAlC18RD93HgXnMic8,,北海道 札幌市 北区 拓北一条,新規
0,拓北１条,,002-8061,北海道,札幌市,北区,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b257ecb43e2ad:0x1f780a4533e839dc,,,43.147821799999996,141.379873,ChIJreJDy34lC18R3DnoM0UKeB8,,北海道 札幌市 北区 拓北一条,新規
0,㈱フロンティア トートイス拓北,011-775-6700,002-8068,北海道,札幌市,北区拓北８条３丁目２−１ トートイス拓北,https://www.frontier-ph.com/nursing-and-care-services/residential-care-services/t_takuhoku/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b256c212808f9:0x237ea416a557750e,,在宅医療サービス,43.1592237,141.3810565,ChIJ-QgoIWwlC18RDnVXpRakfiM,,北海道 札幌市 北区 拓北一条,新規
0,高齢者デイサービスゆめ,011-773-7098,002-8002,北海道,札幌市,北区太平２条５丁目１−５ きらり札幌,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2f50e8062377:0x905a103afd4b6cc9,,介護施設,43.1242291,141.3493827,ChIJdyMG6FAvC18RyWxL_ToQWpA,,北海道 札幌市 北区 太平四条,新規
0,ペルメールケア拓北,,002-8062,北海道,札幌市,北区拓北２条４丁目１−１,http://carenation.jp/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b25336c333e17:0x7b26b747de28ba15,5,介護施設,43.1485279,141.3824123,ChIJFz4zbDMlC18RFboo3ke3Jns,,北海道 札幌市 北区 拓北二条,新規
0,ウェルスタイル拓北,,002-8068,北海道,札幌市,北区拓北８条３丁目１−８,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b25001796bc59:0xcf89cc7981c7dd0f,1,老人ホーム,43.158765599999995,141.3812274,ChIJWbyWFwAlC18RD93HgXnMic8,,北海道 札幌市 北区 拓北二条,新規
0,拓北２条,,002-8062,北海道,札幌市,北区,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b25797af45b95:0xad2222d747f59f1c,,,43.1493118,141.37869799999999,ChIJlVv0enklC18RHJ_1R9ciIq0,,北海道 札幌市 北区 拓北二条,新規
0,ウェルスタイル拓北,,002-8068,北海道,札幌市,北区拓北８条３丁目１−８,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b25001796bc59:0xcf89cc7981c7dd0f,1,老人ホーム,43.158765599999995,141.3812274,ChIJWbyWFwAlC18RD93HgXnMic8,,北海道 札幌市 北区 拓北八条,新規
0,春の歌～小規模多機能型居宅介護～,011-792-5860,002-8064,北海道,札幌市,北区拓北４条３丁目１２−１６,https://hanadairo.co.jp/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b25c9ab8c6015:0xbd3c9eb996be1ee8,5,介護施設,43.151683,141.3826693,ChIJFWCMq8klC18R6B6-lrmePL0,,北海道 札幌市 北区 拓北八条,新規
0,小規模多機能型居宅介護ら・すれ,011-776-1165,002-0861,北海道,札幌市,北区屯田１１条３丁目７−２０ ノース・フィール,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b259594b1f4f7:0xcf617711fc449310,,介護施設,43.1483802,141.3419658,ChIJ9_SxlJUlC18REJNE_BF3Yc8,,北海道 札幌市 北区 屯田十一条,新規
0,㈲篠路愛護苑 グループホーム第2からまつ,011-775-3671,002-0861,北海道,札幌市,北区屯田１１条１丁目２−５,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b257ab9061fff:0xaf090a123e73d17e,4,グループホーム,43.1457602,141.3474298,ChIJ_x8GuXolC18RftFzPhIKCa8,,北海道 札幌市 北区 屯田十一条,新規
0,ツクイ札幌屯田,011-775-7770,002-0859,北海道,札幌市,北区屯田９条７丁目２−１５,https://www.tsukui.net/home-care/2506/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b25e9c63aa557:0xde3ceb62b2de0079,2,介護施設,43.1426302,141.329524,ChIJV6U6xuklC18ReQDesmLrPN4,,北海道 札幌市 北区 屯田十一条,新規
0,ケアセンター,011-775-7600,002-0859,北海道,札幌市,北区屯田９条９丁目６−６,https://www.tonden-furusato.com/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b25c3a82bac7f:0x4c3d03efbd163319,4.4,グループホーム,43.144892999999996,141.3246362,ChIJf6wrqMMlC18RGTMWve8DPUw,,北海道 札幌市 北区 屯田十一条,新規
0,居宅介護支援事業所・清明庵,011-776-0550,002-0859,北海道,札幌市,北区屯田９条３丁目３−３０ 翔陽会特別養護老人ホーム清明庵,http://www.shoyokai.org/guide2.html,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b25eb54543e89:0xc4ff35abcf4eebb4,,在宅医療サービス,43.143370999999995,141.34125799999998,ChIJiT5UVOslC18RtOtOz6s1_8Q,,北海道 札幌市 北区 屯田十一条,新規
0,コスモーレ屯田,011-776-1239,002-0853,北海道,札幌市,北区屯田３条３丁目３−２,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2f557242e8f1:0xd88389e5164d0b43,,介護施設,43.1245711,141.33669609999998,ChIJ8ehCclUvC18RQwtNFuWJg9g,,北海道 札幌市 北区 屯田十一条,新規
0,グループホームもえれのお家屯田みやけ館,011-775-7003,002-0857,北海道,札幌市,北区屯田７条５丁目２−２０,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b25ef8cd35f8d:0x36df14deb8f6318,1,在宅医療サービス,43.1364808,141.3342032,ChIJjV_TjO8lC18RGGOP603xbQM,,北海道 札幌市 北区 屯田十一条,新規
0,拓寿園,011-772-2105,002-0857,北海道,札幌市,北区屯田７条７丁目１−２２,https://www.sapporojikeikai.or.jp/facility/takujuen/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b25e5914da74d:0x85ffce2210f7ed61,,介護付き住宅,43.137164,141.3303081,ChIJTadNkeUlC18RYe33ECLO_4U,,北海道 札幌市 北区 屯田十一条,新規
0,楽ゆう館 ポプラ通 / 小規模多機能コスモス / ㈱アルワン,011-733-9288,002-0852,北海道,札幌市,北区屯田２条１丁目７−７,https://rakuyu-kan.com/care-service/poplar/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2f798c83c695:0x12fc63681dfaccb7,5,介護付き住宅,43.1226808,141.3430507,ChIJlcaDjHkvC18Rt8z6HWhj_BI,,北海道 札幌市 北区 屯田十一条,新規
0,ケアセンター,011-775-7600,002-0859,北海道,札幌市,北区屯田９条９丁目６−６,https://www.tonden-furusato.com/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b25c3a82bac7f:0x4c3d03efbd163319,4.4,グループホーム,43.144892999999996,141.3246362,ChIJf6wrqMMlC18RGTMWve8DPUw,,北海道 札幌市 北区 屯田十条,新規
0,ツクイ札幌屯田,011-775-7770,002-0859,北海道,札幌市,北区屯田９条７丁目２−１５,https://www.tsukui.net/home-care/2506/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b25e9c63aa557:0xde3ceb62b2de0079,2,介護施設,43.1426302,141.329524,ChIJV6U6xuklC18ReQDesmLrPN4,,北海道 札幌市 北区 屯田十条,新規
0,コスモーレ屯田,011-776-1239,002-0853,北海道,札幌市,北区屯田３条３丁目３−２,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2f557242e8f1:0xd88389e5164d0b43,,介護施設,43.1245711,141.33669609999998,ChIJ8ehCclUvC18RQwtNFuWJg9g,,北海道 札幌市 北区 屯田十条,新規
0,楽ゆう館 ポプラ通 / 小規模多機能コスモス / ㈱アルワン,011-733-9288,002-0852,北海道,札幌市,北区屯田２条１丁目７−７,https://rakuyu-kan.com/care-service/poplar/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2f798c83c695:0x12fc63681dfaccb7,5,介護付き住宅,43.1226808,141.3430507,ChIJlcaDjHkvC18Rt8z6HWhj_BI,,北海道 札幌市 北区 屯田十条,新規
0,拓寿園,011-772-2105,002-0857,北海道,札幌市,北区屯田７条７丁目１−２２,https://www.sapporojikeikai.or.jp/facility/takujuen/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b25e5914da74d:0x85ffce2210f7ed61,,介護付き住宅,43.137164,141.3303081,ChIJTadNkeUlC18RYe33ECLO_4U,,北海道 札幌市 北区 屯田十条,新規
0,訪問介護事業所たくほうケアステーション,011-788-2733,002-0857,北海道,札幌市,北区屯田７条１０丁目２−１７ ラ・メール,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b25e0cfca6671:0xf7c75d0ef56383ab,,介護施設;在宅医療サービス,43.1380992,141.320067,ChIJcWbKz-AlC18Rq4Nj9Q5dx_c,,北海道 札幌市 北区 屯田十条,新規
0,グループホーム ウェルスタイル屯田2号館,,002-0854,北海道,札幌市,北区屯田４条４丁目１２−３４,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b25004e8218b5:0xc95426179b38d826,4,集合住宅,43.1299503,141.3363401,ChIJtRiCTgAlC18RJtg4mxcmVMk,,北海道 札幌市 北区 屯田十条,新規
0,楽ゆう館 ポプラ通 / 小規模多機能コスモス / ㈱アルワン,8111-733-9288,002-0852,北海道,札幌市,北区屯田２条１丁目７−７,https://rakuyu-kan.com/care-service/poplar/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2f798c83c695:0x12fc63681dfaccb7,5,介護付き住宅,43.1226808,141.3430507,ChIJlcaDjHkvC18Rt8z6HWhj_BI,,北海道 札幌市 北区 屯田一条,新規
0,グループホームもえれのお家屯田みやけ館,8111-775-7003,002-0857,北海道,札幌市,北区屯田７条５丁目２−２０,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b25ef8cd35f8d:0x36df14deb8f6318,1,在宅医療サービス,43.1364808,141.3342032,ChIJjV_TjO8lC18RGGOP603xbQM,,北海道 札幌市 北区 屯田一条,新規
0,ケアセンター,8111-775-7600,002-0859,北海道,札幌市,北区屯田９条９丁目６−６,https://www.tonden-furusato.com/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b25c3a82bac7f:0x4c3d03efbd163319,4.4,グループホーム,43.144892999999996,141.3246362,ChIJf6wrqMMlC18RGTMWve8DPUw,,北海道 札幌市 北区 屯田一条,新規
0,グループホーム ウェルスタイル屯田2号館,,002-0854,北海道,札幌市,北区屯田４条４丁目１２−３４,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b25004e8218b5:0xc95426179b38d826,4,集合住宅,43.1299503,141.3363401,ChIJtRiCTgAlC18RJtg4mxcmVMk,,北海道 札幌市 北区 屯田一条,新規
0,ウェルスタイル屯田1号館・2号館,,002-0854,北海道,札幌市,北区屯田４条４丁目１２−３５,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b25006591466f:0x3ad562cfdf54afb3,,集合住宅,43.1298428,141.3365915,ChIJb0aRZQAlC18Rs69U389i1To,,北海道 札幌市 北区 屯田一条,新規
0,訪問介護事業所たくほうケアステーション,8111-788-2733,002-0857,北海道,札幌市,北区屯田７条１０丁目２−１７ ラ・メール,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b25e0cfca6671:0xf7c75d0ef56383ab,,介護施設;在宅医療サービス,43.1380992,141.320067,ChIJcWbKz-AlC18Rq4Nj9Q5dx_c,,北海道 札幌市 北区 屯田一条,新規
0,グループホームもえれのお家屯田みやけ館,011-775-7003,002-0857,北海道,札幌市,北区屯田７条５丁目２−２０,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b25ef8cd35f8d:0x36df14deb8f6318,1,在宅医療サービス,43.1364808,141.3342032,ChIJjV_TjO8lC18RGGOP603xbQM,,北海道 札幌市 北区 屯田五条,新規
0,グループホーム ウェルスタイル屯田2号館,,002-0854,北海道,札幌市,北区屯田４条４丁目１２−３４,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b25004e8218b5:0xc95426179b38d826,4,集合住宅,43.1299503,141.3363401,ChIJtRiCTgAlC18RJtg4mxcmVMk,,北海道 札幌市 北区 屯田五条,新規
0,拓寿園,011-772-2105,002-0857,北海道,札幌市,北区屯田７条７丁目１−２２,https://www.sapporojikeikai.or.jp/facility/takujuen/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b25e5914da74d:0x85ffce2210f7ed61,,介護付き住宅,43.137164,141.3303081,ChIJTadNkeUlC18RYe33ECLO_4U,,北海道 札幌市 北区 屯田五条,新規
0,楽ゆう館 ポプラ通 / 小規模多機能コスモス / ㈱アルワン,011-733-9288,002-0852,北海道,札幌市,北区屯田２条１丁目７−７,https://rakuyu-kan.com/care-service/poplar/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2f798c83c695:0x12fc63681dfaccb7,5,介護付き住宅,43.1226808,141.3430507,ChIJlcaDjHkvC18Rt8z6HWhj_BI,,北海道 札幌市 北区 屯田二条,新規
0,コスモーレ屯田,011-776-1239,002-0853,北海道,札幌市,北区屯田３条３丁目３−２,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2f557242e8f1:0xd88389e5164d0b43,,介護施設,43.1245711,141.33669609999998,ChIJ8ehCclUvC18RQwtNFuWJg9g,,北海道 札幌市 北区 屯田二条,新規
0,パナソニック エイジフリーケアセンター札幌北,011-771-1801,002-0853,北海道,札幌市,北区屯田３条２丁目１−番1号,http://sumai.panasonic.jp/agefree/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2fd2fc20b9f7:0x165858b0ed21264b,5,介護施設,43.1241403,141.34119149999998,ChIJ97kg_NIvC18RSyYh7bBYWBY,,北海道 札幌市 北区 屯田二条,新規
0,ケアセンター,011-775-7600,002-0859,北海道,札幌市,北区屯田９条９丁目６−６,https://www.tonden-furusato.com/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b25c3a82bac7f:0x4c3d03efbd163319,4.4,グループホーム,43.144892999999996,141.3246362,ChIJf6wrqMMlC18RGTMWve8DPUw,,北海道 札幌市 北区 屯田二条,新規
0,グループホーム ウェルスタイル屯田2号館,,002-0854,北海道,札幌市,北区屯田４条４丁目１２−３４,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b25004e8218b5:0xc95426179b38d826,4,集合住宅,43.1299503,141.3363401,ChIJtRiCTgAlC18RJtg4mxcmVMk,,北海道 札幌市 北区 屯田二条,新規
0,屯田西老人デイサービスセンター,011-773-4171,002-0856,北海道,札幌市,北区屯田６条１１丁目１−１１ 屯田西デイサービスセンター,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b25e1cec5d66f:0x2fce02a0504e0ceb,2.7,デイケアサービス,43.1356451,141.3169266,ChIJb9bFzuElC18R6wxOUKACzi8,,北海道 札幌市 北区 屯田二条,新規
0,高齢者複合施設らすれ,011-770-7306,002-0861,北海道,札幌市,北区屯田１１条３丁目７−２０ ノース・フィール,https://north-feel.jp/rasure.html,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b259594b1f4f7:0x9aa154413b093424,2.3,介護施設,43.1484319,141.3421028,ChIJ9_SxlJUlC18RJDQJO0FUoZo,,北海道 札幌市 北区 屯田二条,新規
0,あろはうす,011-774-7700,002-0859,北海道,札幌市,北区６,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b25c30236e0ff:0xa509ba2a37898d91,5,,43.1444869,141.3245259,ChIJ_-A2AsMlC18RkY2JNyq6CaU,,北海道 札幌市 北区 屯田二条,新規
0,あろはうす,8111-774-7700,002-0859,北海道,札幌市,北区６,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b25c30236e0ff:0xa509ba2a37898d91,5,,43.1444869,141.3245259,ChIJ_-A2AsMlC18RkY2JNyq6CaU,,北海道 札幌市 北区 屯田八条,新規
0,ケアセンター,8111-775-7600,002-0859,北海道,札幌市,北区屯田９条９丁目６−６,https://www.tonden-furusato.com/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b25c3a82bac7f:0x4c3d03efbd163319,4.4,グループホーム,43.144892999999996,141.3246362,ChIJf6wrqMMlC18RGTMWve8DPUw,,北海道 札幌市 北区 屯田八条,新規
0,訪問介護事業所たくほうケアステーション,8111-788-2733,002-0857,北海道,札幌市,北区屯田７条１０丁目２−１７ ラ・メール,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b25e0cfca6671:0xf7c75d0ef56383ab,,介護施設;在宅医療サービス,43.1380992,141.320067,ChIJcWbKz-AlC18Rq4Nj9Q5dx_c,,北海道 札幌市 北区 屯田八条,新規
0,拓寿園,8111-772-2105,002-0857,北海道,札幌市,北区屯田７条７丁目１−２２,https://www.sapporojikeikai.or.jp/facility/takujuen/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b25e5914da74d:0x85ffce2210f7ed61,,介護付き住宅,43.137164,141.3303081,ChIJTadNkeUlC18RYe33ECLO_4U,,北海道 札幌市 北区 屯田八条,新規
0,グループホーム ウェルスタイル屯田2号館,,002-0854,北海道,札幌市,北区屯田４条４丁目１２−３４,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b25004e8218b5:0xc95426179b38d826,4,集合住宅,43.1299503,141.3363401,ChIJtRiCTgAlC18RJtg4mxcmVMk,,北海道 札幌市 北区 屯田八条,新規
0,札幌屯田八条郵便局,8111-775-4180,002-0858,北海道,札幌市,北区屯田８条４丁目５−１,https://map.japanpost.jp/p/search/dtl/300190576000/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b25edcca1c66d:0x3d31499281227bda,3.4,郵便局;ATM,43.139786099999995,141.3394588,ChIJbcahzO0lC18R2nsigZJJMT0,,北海道 札幌市 北区 屯田八条,新規
0,拓寿園,8111-772-2105,002-0857,北海道,札幌市,北区屯田７条７丁目１−２２,https://www.sapporojikeikai.or.jp/facility/takujuen/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b25e5914da74d:0x85ffce2210f7ed61,,介護付き住宅,43.137164,141.3303081,ChIJTadNkeUlC18RYe33ECLO_4U,,北海道 札幌市 北区 屯田七条,新規
0,訪問介護事業所たくほうケアステーション,8111-788-2733,002-0857,北海道,札幌市,北区屯田７条１０丁目２−１７ ラ・メール,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b25e0cfca6671:0xf7c75d0ef56383ab,,介護施設;在宅医療サービス,43.1380992,141.320067,ChIJcWbKz-AlC18Rq4Nj9Q5dx_c,,北海道 札幌市 北区 屯田七条,新規
0,ケアセンター,8111-775-7600,002-0859,北海道,札幌市,北区屯田９条９丁目６−６,https://www.tonden-furusato.com/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b25c3a82bac7f:0x4c3d03efbd163319,4.4,グループホーム,43.144892999999996,141.3246362,ChIJf6wrqMMlC18RGTMWve8DPUw,,北海道 札幌市 北区 屯田七条,新規
0,グループホーム ウェルスタイル屯田2号館,,002-0854,北海道,札幌市,北区屯田４条４丁目１２−３４,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b25004e8218b5:0xc95426179b38d826,4,集合住宅,43.1299503,141.3363401,ChIJtRiCTgAlC18RJtg4mxcmVMk,,北海道 札幌市 北区 屯田七条,新規
0,居宅介護支援事業所・清明庵,8111-776-0550,002-0859,北海道,札幌市,北区屯田９条３丁目３−３０ 翔陽会特別養護老人ホーム清明庵,http://www.shoyokai.org/guide2.html,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b25eb54543e89:0xc4ff35abcf4eebb4,,在宅医療サービス,43.143370999999995,141.34125799999998,ChIJiT5UVOslC18RtOtOz6s1_8Q,,北海道 札幌市 北区 屯田七条,新規
0,コスモーレ屯田,011-776-1239,002-0853,北海道,札幌市,北区屯田３条３丁目３−２,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2f557242e8f1:0xd88389e5164d0b43,,介護施設,43.1245711,141.33669609999998,ChIJ8ehCclUvC18RQwtNFuWJg9g,,北海道 札幌市 北区 屯田三条,新規
0,楽ゆう館 ポプラ通 / 小規模多機能コスモス / ㈱アルワン,011-733-9288,002-0852,北海道,札幌市,北区屯田２条１丁目７−７,https://rakuyu-kan.com/care-service/poplar/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2f798c83c695:0x12fc63681dfaccb7,5,介護付き住宅,43.1226808,141.3430507,ChIJlcaDjHkvC18Rt8z6HWhj_BI,,北海道 札幌市 北区 屯田三条,新規
0,屯田西老人デイサービスセンター,011-773-4171,002-0856,北海道,札幌市,北区屯田６条１１丁目１−１１ 屯田西デイサービスセンター,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b25e1cec5d66f:0x2fce02a0504e0ceb,2.7,デイケアサービス,43.1356451,141.3169266,ChIJb9bFzuElC18R6wxOUKACzi8,,北海道 札幌市 北区 屯田三条,新規
