施設ID,施設GID,施設FID
0,ChIJ_RxemcApC18RAw4GvYCxCtU,0x5f0b29c0995e1cfd:0xd50ab180bd060e03
0,ChIJZ1vFCGgpC18Rt3W1nQmLYiU,0x5f0b296808c55b67:0x25628b099db575b7
136,ChIJGxvwzp8pC18RvlmjRUP0gW0,0x5f0b299fcef01b1b:0x6d81f44345a359be
0,ChIJ83h_QuQoC18RAPPYYFuDTbI,0x5f0b28e4427f78f3:0xb24d835b60d8f300
0,ChIJ3ajnlSQpC18RlYZ7OPttUsI,0x5f0b292495e7a8dd:0xc2526dfb387b8695
0,ChIJw_RGHuEoC18RxAe4GvNr_gY,0x5f0b28e11e46f4c3:0x6fe6bf31ab807c4
0,ChIJHXz_b2AvC18Rxo2UmFIJg8U,0x5f0b2f606fff7c1d:0xc583095298948dc6
0,ChIJc89Vf-coC18RjHr4PQ2N3Ug,0x5f0b28e77f55cf73:0x48dd8d0d3df87a8c
0,ChIJnxxE4r8pC18RjnjbVHWmAHY,0x5f0b29bfe2441c9f:0x7600a67554db788e
0,ChIJEVmxLIcpC18Rje_8ty5tNAs,0x5f0b29872cb15911:0xb346d2eb7fcef8d
0,ChIJ-e-tiaQpC18RJoWtzUiSGRg,0x5f0b29a489adeff9:0x18199248cdad8526
0,ChIJj4RXsscpC18RQ4PX_ayEG-g,0x5f0b29c7b257848f:0xe81b84acfdd78343
133,ChIJyZOL9aIpC18RatAn_kEXSqM,0x5f0b29a2f58b93c9:0xa34a1741fe27d06a
0,ChIJc1pUTc4pC18RTsfR5wZo4gM,0x5f0b29ce4d545a73:0x3e26806e7d1c74e
0,ChIJhfetku0oC18Rr_rZyoC2hOs,0x5f0b28ed92adf785:0xeb84b680cad9faaf
0,ChIJ83h_QuQoC18RAPPYYFuDTbI,0x5f0b28e4427f78f3:0xb24d835b60d8f300
0,ChIJy3p27cMoC18RcAlJZrsJtN8,0x5f0b28c3ed767acb:0xdfb409bb66490970
0,ChIJ046cJRspC18R72_qeAY72TI,0x5f0b291b259c8ed3:0x32d93b0678ea6fef
0,ChIJk_r9cqYpC18RmJdoSGQ_UaQ,0x5f0b29a672fdfa93:0xa4513f6448689798
0,ChIJc89Vf-coC18RjHr4PQ2N3Ug,0x5f0b28e77f55cf73:0x48dd8d0d3df87a8c
0,ChIJN3_UJPsoC18ROW2yDM7bBOM,0x5f0b28fb24d47f37:0xe304dbce0cb26d39
0,ChIJ78M2qBspC18REYh5FaLej_g,0x5f0b291ba836c3ef:0xf88fdea215798811
0,ChIJnxxE4r8pC18RjnjbVHWmAHY,0x5f0b29bfe2441c9f:0x7600a67554db788e
0,ChIJFdtnZsApC18RlpfgHVlVr-k,0x5f0b29c06667db15:0xe9af55591de09796
0,ChIJmVT8JQwpC18RpYnAReQMqos,0x5f0b290c25fc5499:0x8baa0ce445c089a5
0,ChIJpWpO6AYpC18RRNWHRD35R-s,0x5f0b2906e84e6aa5:0xeb47f93d4487d544
0,ChIJlxCVe8cpC18RQeZUHjy5rb4,0x5f0b29c77b951097:0xbeadb93c1e54e641
137,ChIJTQ7f6bopC18Rsa-gJZc-HWA,0x5f0b29bae9df0e4d:0x601d3e9725a0afb1
0,ChIJHXz_b2AvC18Rxo2UmFIJg8U,0x5f0b2f606fff7c1d:0xc583095298948dc6
0,ChIJGcNdg7IpC18RO-Xz0CzFImY,0x5f0b29b2835dc319:0x6622c52cd0f3e53b
0,ChIJsQgMXOwoC18RPq5gx38Bcww,0x5f0b28ec5c0c08b1:0xc73017fc760ae3e
0,ChIJEVmxLIcpC18Rje_8ty5tNAs,0x5f0b29872cb15911:0xb346d2eb7fcef8d
0,ChIJpWpO6AYpC18RRNWHRD35R-s,0x5f0b2906e84e6aa5:0xeb47f93d4487d544
0,ChIJ6waEB3YpC18RxKQefGtboZM,0x5f0b2976078406eb:0x93a15b6b7c1ea4c4
0,ChIJibOhHZwlC18RlIK9gwwnAvU,0x5f0b259c1da1b389:0xf502270c83bd8294
0,ChIJyUBIAeEoC18RsXXJoAGDgtQ,0x5f0b28e1014840c9:0xd4828301a0c975b1
0,ChIJu8QjS2IvC18RYO1H_wKV0ZY,0x5f0b2f624b23c4bb:0x96d19502ff47ed60
137,ChIJTQ7f6bopC18Rsa-gJZc-HWA,0x5f0b29bae9df0e4d:0x601d3e9725a0afb1
0,ChIJFdtnZsApC18RlpfgHVlVr-k,0x5f0b29c06667db15:0xe9af55591de09796
0,ChIJ1TpFNHknC18RFUQZ8HO4hfE,0x5f0b277934453ad5:0xf185b873f0194415
0,ChIJixv91EslC18RfpBqgxuInFA,0x5f0b254bd4fd1b8b:0x509c881b836a907e
0,ChIJ_eQHBoslC18RPdDrsrZRwgk,0x5f0b258b0607e4fd:0x9c251b6b2ebd03d
0,ChIJk3gQ3HopC18RtC5v5koUA8w,0x5f0b297adc107893:0xcc03144ae66f2eb4
0,ChIJf_Fnn-woC18RoyCwvxMmMhE,0x5f0b28ec9f67f17f:0x11322613bfb020a3
0,ChIJHyHAlMMpC18RRPpCiHnGKfM,0x5f0b29c394c0211f:0xf329c6798842fa44
0,ChIJvwa8c-EoC18RtG0kkbNc05o,0x5f0b28e173bc06bf:0x9ad35cb391246db4
0,ChIJ-yEzZOcoC18RiKS30s8aRN8,0x5f0b28e7643321fb:0xdf441acfd2b7a488
0,ChIJ7z3wxLMpC18R7C2Cqv4lBPc,0x5f0b29b3c4f03def:0xf70425feaa822dec
0,ChIJhQtjLfAoC18RfLoOFhBCS1c,0x5f0b28f02d630b85:0x574b4210160eba7c
0,ChIJdRAQpi4pC18RPDl5UOD1D2k,0x5f0b292ea6101075:0x690ff5e05079393c
0,ChIJRQCp300pC18Rvwa5c4Z2oBg,0x5f0b294ddfa90045:0x18a0768673b906bf
0,ChIJqbkBGfopC18R9uXpm6Ghs6Y,0x5f0b29fa1901b9a9:0xa6b3a1a19be9e5f6
0,ChIJqd8G4Q4pC18RLZipvBOFNVI,0x5f0b290ee106dfa9:0x52358513bca9982d
0,ChIJY5nTjXovC18RHUL6nFI2Yi8,0x5f0b2f7a8dd39963:0x2f6236529cfa421d
0,ChIJx4Jx9hQpC18RrCgxcxjbqi4,0x5f0b2914f67182c7:0x2eaadb18733128ac
0,ChIJFffD7tEvC18RsIYfXZkhf20,0x5f0b2fd1eec3f715:0x6d7f21995d1f86b0
0,ChIJy_8iHSApC18Rt2Pc2qQdCIs,0x5f0b29201d22ffcb:0x8b081da4dadc63b7
0,ChIJr3TzUBIpC18RUEnUo_TRY8U,0x5f0b291250f374af:0xc563d1f4a3d44950
0,ChIJW2-0bDkpC18RkdTmUbSKuOQ,0x5f0b29396cb46f5b:0xe4b88ab451e6d491
0,ChIJG8Jisn0vC18RSgsCMY9PH88,0x5f0b2f7db262c21b:0xcf1f4f8f31020b4a
0,ChIJzYmw1zspC18Rnl6r_hsKDDQ,0x5f0b293bd7b089cd:0x340c0a1bfeab5e9e
0,ChIJJygXX04vC18RMTdNnPZSZrk,0x5f0b2f4e5f172827:0xb96652f69c4d3731
0,ChIJxyMia-IpC18RoV0523d-67s,0x5f0b29e26b2223c7:0xbbeb7e77db395da1
0,ChIJX5_0qhQpC18RflHRVIXI2lM,0x5f0b2914aaf49f5f:0x53dac88554d1517e
0,ChIJ_dfKmvgpC18R-xtS-AroHaQ,0x5f0b29f89acad7fd:0xa41de80af8521bfb
0,ChIJBZCfcQApC18RrKUA9bblzDY,0x5f0b2900719f9005:0x36cce5b6f500a5ac
0,ChIJzSWz0kUvC18RT3OYC3wlQfk,0x5f0b2f45d2b325cd:0xf941257c0b98734f
0,ChIJK1znJNsoC18RTLvwGhmHgwg,0x5f0b28db24e75c2b:0x88387191af0bb4c
0,ChIJW7OOMTEvC18RGF8LxZlyHXU,0x5f0b2f31318eb35b:0x751d7299c50b5f18
0,ChIJW7OOMTEvC18RGF8LxZlyHXU,0x5f0b2f31318eb35b:0x751d7299c50b5f18
0,ChIJKQmE2O8uC18R0fE_UNY3w4c,0x5f0b2eefd8840929:0x87c337d6503ff1d1
0,ChIJfxXLWC4pC18RUco3ZlaSbd8,0x5f0b292e58cb157f:0xdf6d92566637ca51
0,ChIJHzIrrmsrC18RByv9Lo3ChSg,0x5f0b2b6bae2b321f:0x2885c28d2efd2b07
0,ChIJHXz_b2AvC18Rxo2UmFIJg8U,0x5f0b2f606fff7c1d:0xc583095298948dc6
0,ChIJr3TzUBIpC18RUEnUo_TRY8U,0x5f0b291250f374af:0xc563d1f4a3d44950
0,ChIJAUQaw4ApC18RVTyayItetD8,0x5f0b2980c31a4401:0x3fb45e8bc89a3c55
0,ChIJ_dfKmvgpC18R-xtS-AroHaQ,0x5f0b29f89acad7fd:0xa41de80af8521bfb
0,ChIJq6oaITcvC18RH8gMwaPCv2M,0x5f0b2f37211aaaab:0x63bfc2a3c10cc81f
0,ChIJQ2zJobguC18RqTionAfo6zA,0x5f0b2eb8a1c96c43:0x30ebe8079ca838a9
0,ChIJzSWz0kUvC18RT3OYC3wlQfk,0x5f0b2f45d2b325cd:0xf941257c0b98734f
0,ChIJAWUBQTcpC18R7FQaTsOIUFc,0x5f0b293741016501:0x575088c34e1a54ec
0,ChIJiQWtsi0vC18R2gPjjLe-Il0,0x5f0b2f2db2ad0589:0x5d22beb78ce303da
0,ChIJK1znJNsoC18RTLvwGhmHgwg,0x5f0b28db24e75c2b:0x88387191af0bb4c
0,ChIJJRcgSRQpC18RhS34VVlwO_8,0x5f0b291449201725:0xff3b705955f82d85
0,ChIJOVlpzSspC18RRhaWwUqFfwM,0x5f0b292bcd695939:0x37f854ac1961646
0,ChIJp-58nDkpC18RcjMElIyImSc,0x5f0b29399c7ceea7:0x2799888c94043372
0,ChIJu8QjS2IvC18RYO1H_wKV0ZY,0x5f0b2f624b23c4bb:0x96d19502ff47ed60
0,ChIJX5_0qhQpC18RflHRVIXI2lM,0x5f0b2914aaf49f5f:0x53dac88554d1517e
0,ChIJUWkjxiwpC18REEkZ5_Q8US8,0x5f0b292cc6236951:0x2f513cf4e7194910
0,ChIJp-58nDkpC18RcjMElIyImSc,0x5f0b29399c7ceea7:0x2799888c94043372
0,ChIJ3RRj81gvC18Rx9Z90K4SWvk,0x5f0b2f58f36314dd:0xf95a12aed07dd6c7
0,ChIJAUQaw4ApC18RVTyayItetD8,0x5f0b2980c31a4401:0x3fb45e8bc89a3c55
0,ChIJ862pDNUoC18RvAdsC6nvTLs,0x5f0b28d50ca9adf3:0xbb4cefa90b6c07bc
0,ChIJJRcgSRQpC18RhS34VVlwO_8,0x5f0b291449201725:0xff3b705955f82d85
0,ChIJ13UfLHApC18RAFZL3h89LL4,0x5f0b29702c1f75d7:0xbe2c3d1fde4b5600
0,ChIJZ8UAX3UpC18RzOs3HESzkFQ,0x5f0b29755f00c567:0x5490b3441c37ebcc
0,ChIJ6UVj8NEoC18RhdzRIiRRf4M,0x5f0b28d1f06345e9:0x837f512422d1dc85
0,ChIJzxNzoT4pC18RXIvcWBDPEQ4,0x5f0b293ea17313cf:0xe11cf1058dc8b5c
0,ChIJhTk1ERMpC18RXag4Fj4NwfA,0x5f0b291311353985:0xf0c10d3e1638a85d
0,ChIJu8QjS2IvC18RYO1H_wKV0ZY,0x5f0b2f624b23c4bb:0x96d19502ff47ed60
0,ChIJ6Yr-MTopC18RuLQXYR0LLI8,0x5f0b293a31fe8ae9:0x8f2c0b1d6117b4b8
0,ChIJ4ZRFShApC18Rv6fbO9or9FA,0x5f0b29104a4594e1:0x50f42bda3bdba7bf
0,ChIJN6h0YgApC18R-kcrwt2jNAc,0x5f0b29006274a837:0x734a3ddc22b47fa
0,ChIJ1ysQPnMpC18Ro8A-io2-rL0,0x5f0b29733e102bd7:0xbdacbe8d8a3ec0a3
0,ChIJGXMU6c4vC18RQUtJUy71OsI,0x5f0b2fcee9147319:0xc23af52e53494b41
0,ChIJc5znfP0pC18RXkB7460pxRg,0x5f0b29fd7ce79c73:0x18c529ade37b405e
0,ChIJTbQGcTspC18RNXq70T7UlkI,0x5f0b293b7106b44d:0x4296d43ed1bb7a35
0,ChIJD86TvicpC18RGp3bbDhHnJE,0x5f0b2927be93ce0f:0x919c47386cdb9d1a
0,ChIJB_da7bgvC18RHEtCOLMcYYQ,0x5f0b2fb8ed5af707:0x84611cb338424b1c
0,ChIJx7kttdQoC18RG-k4u2Ec7sU,0x5f0b28d4b52db9c7:0xc5ee1c61bb38e91b
0,ChIJmYiG35AvC18RCf-4PqBwr9w,0x5f0b2f90df868899:0xdcaf70a03eb8ff09
0,ChIJB-CbjSMpC18RsOS_GIwpUCI,0x5f0b29238d9be007:0x2250298c18bfe4b0
0,ChIJ9YzbuC0pC18R5hqvEMfHQX0,0x5f0b292db8db8cf5:0x7d41c7c710af1ae6
0,ChIJlfQQYMsoC18RUHVQh0-yrTk,0x5f0b28cb6010f495:0x39adb24f87507550
0,ChIJcUZwgowpC18R86fS1DX0zt8,0x5f0b298c82704671:0xdfcef435d4d2a7f3
0,ChIJU-ERqXQpC18RO820H1Ar0wc,0x5f0b2974a911e153:0x7d32b501fb4cd3b
0,ChIJCy7keU0vC18RBt1LbAxvbDU,0x5f0b2f4d79e42e0b:0x356c6f0c6c4bdd06
0,ChIJuz-f9zcvC18RqmyMlFRzmS4,0x5f0b2f37f79f3fbb:0x2e997354948c6caa
0,ChIJoYcEjr0pC18R70BTM7V1A8s,0x5f0b29bd8e0487a1:0xcb0375b5335340ef
0,ChIJXcHiOPAvC18Ry2r0OrZnBQE,0x5f0b2ff038e2c15d:0x10567b63af46acb
138,ChIJc-3Xzy4pC18RaHhLtwUH5HU,0x5f0b292ecfd7ed73:0x75e40705b74b7868
0,ChIJDSg9yhcpC18Rx23h2eKXQKk,0x5f0b2917ca3d280d:0xa94097e2d9e16dc7
0,ChIJdwa6KREpC18RvjuCOpWGoIU,0x5f0b291129ba0677:0x85a086953a823bbe
0,ChIJl66i6C4pC18RIqg-J672Y2g,0x5f0b292ee8a2ae97:0x6863f6ae273ea822
0,ChIJuy45qwgpC18R3k5hxVTBwH8,0x5f0b2908ab392ebb:0x7fc0c154c5614ede
0,ChIJkyAxVGcpC18RDAVr1fWLGLo,0x5f0b296754312093:0xba188bf5d56b050c
0,ChIJ1VJjlxUpC18R8dvLlQKlr70,0x5f0b2915976352d5:0xbdafa50295cbdbf1
0,ChIJYyA5NT8pC18R-d_NChtcJNE,0x5f0b293f35392063:0xd1245c1b0acddff9
0,ChIJa54zF88oC18R4U6IlELkvsU,0x5f0b28cf17339e6b:0xc5bee44294884ee1
0,ChIJ5RJGIxYpC18RLxD2PkdHIoU,0x5f0b2916234612e5:0x852247473ef6102f
0,ChIJq3B5AScpC18RLzRHuA38HoE,0x5f0b2927017970ab:0x811efc0db847342f
0,ChIJoYcEjr0pC18R70BTM7V1A8s,0x5f0b29bd8e0487a1:0xcb0375b5335340ef
0,ChIJhTKBNCopC18R1BSxQU6Nooo,0x5f0b292a34813285:0x8aa28d4e41b114d4
0,ChIJzY-jD0YpC18RTXLXQsvhjc4,0x5f0b29460fa38fcd:0xce8de1cb42d7724d
0,ChIJa0JAJTovC18RcAU0Ppy1uGk,0x5f0b2f3a2540426b:0x69b8b59c3e340570
0,ChIJkyAxVGcpC18RDAVr1fWLGLo,0x5f0b296754312093:0xba188bf5d56b050c
0,ChIJ7Y1K59IuC18RbeffJkdO4-I,0x5f0b2ed2e74a8ded:0xe2e34e4726dfe76d
0,ChIJmVm1UckuC18Rho3XsEQW57I,0x5f0b2ec951b55999:0xb2e71644b0d78d86
0,ChIJEffpXikpC18RCKbnKjmkPrQ,0x5f0b29295ee9f711:0xb43ea4392ae7a608
138,ChIJc-3Xzy4pC18RaHhLtwUH5HU,0x5f0b292ecfd7ed73:0x75e40705b74b7868
0,ChIJZ3YsYzUvC18RmNgs_WJbpo4,0x5f0b2f35632c7667:0x8ea65b62fd2cd898
0,ChIJu8QjS2IvC18RYO1H_wKV0ZY,0x5f0b2f624b23c4bb:0x96d19502ff47ed60
0,ChIJB_da7bgvC18RHEtCOLMcYYQ,0x5f0b2fb8ed5af707:0x84611cb338424b1c
0,ChIJQXttrssuC18RDaXNUvaU7CA,0x5f0b2ecbae6d7b41:0x20ec94f652cda50d
0,ChIJl66i6C4pC18RIqg-J672Y2g,0x5f0b292ee8a2ae97:0x6863f6ae273ea822
0,ChIJqTHKnhQpC18RbjDyaI1Z9is,0x5f0b29149eca31a9:0x2bf6598d68f2306e
0,ChIJcUZwgowpC18R86fS1DX0zt8,0x5f0b298c82704671:0xdfcef435d4d2a7f3
0,ChIJUetWJ4MpC18R_bwGYZ67kEo,0x5f0b29832756eb51:0x4a90bb9e6106bcfd
0,ChIJn-fU4GEpC18R5G-5IKl0gvc,0x5f0b2961e0d4e79f:0xf78274a920b96fe4
0,ChIJfYuBsJwpC18RegxpccfLNtY,0x5f0b299cb0818b7d:0xd636cbc771690c7a
0,ChIJVUPCOZspC18Rc6TKqzK_luU,0x5f0b299b39c24355:0xe596bf32abcaa473
0,ChIJp3o2PZEpC18R1MiiQbfq7E0,0x5f0b29913d367aa7:0x4deceab741a2c8d4
0,ChIJLSXhMoMpC18Re-EZ3E-t1Yg,0x5f0b298332e1252d:0x88d5ad4fdc19e17b
0,ChIJpSWIlr8pC18RuDriBm_5Tms,0x5f0b29bf968825a5:0x6b4ef96f06e23ab8
0,ChIJS4Vd55opC18RYIalv7F6UmU,0x5f0b299ae75d854b:0x65527ab1bfa58660
0,ChIJaxVTHZEpC18R9ChBusexi-Y,0x5f0b29911d53156b:0xe68bb1c7ba4128f4
0,ChIJW3F3CZQpC18RWAzVIrcCuTo,0x5f0b29940977715b:0x3ab902b722d50c58
0,ChIJq7P5-JApC18Rl-sZhs5PTW0,0x5f0b2990f8f9b3ab:0x6d4d4fce8619eb97
0,ChIJk3iJkrspC18RZfZtVgiS2vI,0x5f0b29bb92897893:0xf2da9208566df665
0,ChIJlfXgZ5EpC18RUfz5KvMBjd8,0x5f0b299167e0f595:0xdf8d01f32af9fc51
0,ChIJ62uwHvMpC18REyy3Mfc30xk,0x5f0b29f31eb06beb:0x19d337f731b72c13
0,ChIJmU2d8ZApC18R9z2PTXS5dGo,0x5f0b2990f19d4d99:0x6a74b9744d8f3df7
0,ChIJOSIcSIMpC18R_AX4greSfG8,0x5f0b2983481c2239:0x6f7c92b782f805fc
0,ChIJk7g1dJQpC18RmMnoKp7XEp0,0x5f0b29947435b893:0x9d12d79e2ae8c998
0,ChIJ7370qYIpC18RjD-quiEG3BQ,0x5f0b2982a9f47eef:0x14dc0621baaa3f8c
0,ChIJPbdxDXgpC18RC3z7iLFTJmo,0x5f0b29780d71b73d:0x6a2653b188fb7c0b
0,ChIJkTwzhbArC18REat1d_sLtio,0x5f0b2bb085333c91:0x2ab60bfb7775ab11
0,ChIJlfXgZ5EpC18RUfz5KvMBjd8,0x5f0b299167e0f595:0xdf8d01f32af9fc51
0,ChIJPbdxDXgpC18RC3z7iLFTJmo,0x5f0b29780d71b73d:0x6a2653b188fb7c0b
0,ChIJy0Zn_oIpC18R-GkirhZ4gTw,0x5f0b2982fe6746cb:0x3c817816ae2269f8
0,ChIJaxVTHZEpC18R9ChBusexi-Y,0x5f0b29911d53156b:0xe68bb1c7ba4128f4
0,ChIJv-U_SyYqC18RbnH5wH11A9o,0x5f0b2a264b3fe5bf:0xda03757dc0f9716e
139,ChIJUyjdHJEpC18RbamPsYGu2PI,0x5f0b29911cdd2853:0xf2d8ae81b18fa96d
0,ChIJOSIcSIMpC18R_AX4greSfG8,0x5f0b2983481c2239:0x6f7c92b782f805fc
0,ChIJkTwzhbArC18REat1d_sLtio,0x5f0b2bb085333c91:0x2ab60bfb7775ab11
0,ChIJP95CaIIpC18RXwOqshMk2z0,0x5f0b29826842de3f:0x3ddb2413b2aa035f
0,ChIJx3G8UAApC18RjvatWfdeYIU,0x5f0b290050bc71c7:0x85605ef759adf68e
0,ChIJmU2d8ZApC18R9z2PTXS5dGo,0x5f0b2990f19d4d99:0x6a74b9744d8f3df7
0,ChIJ2WKGdO0pC18RCPrfZjihws4,0x5f0b29ed748662d9:0xcec2a13866dffa08
0,ChIJFU1qLDgpC18RLqg0dvd1pr8,0x5f0b29382c6a4d15:0xbfa675f77634a82e
0,ChIJq7P5-JApC18Rl-sZhs5PTW0,0x5f0b2990f8f9b3ab:0x6d4d4fce8619eb97
0,ChIJt6MQydkrC18RQoZrXIKyQek,0x5f0b2bd9c910a3b7:0xe941b2825c6b8642
0,ChIJua-2n4IpC18RSxJx-45NdUI,0x5f0b29829fb6afb9:0x42754d8efb71124b
0,ChIJeaJ_w_QpC18RdNumg4IhFOA,0x5f0b29f4c37fa279:0xe014218283a6db74
0,ChIJT3x0IVEpC18Rzl91Ksz3B1I,0x5f0b295121747c4f:0x5207f7cc2a755fce
0,ChIJo3JKz4spC18REmDdn-NbDHA,0x5f0b298bcf4a72a3:0x700c5be39fdd6012
0,ChIJVVWFm5opC18RldyzZYeVIUM,0x5f0b299a9b855555:0x4321958765b3dc95
0,ChIJ5zKjl5wpC18R2B2GZOeDsuI,0x5f0b299c97a332e7:0xe2b283e764861dd8
0,ChIJy0Zn_oIpC18R-GkirhZ4gTw,0x5f0b2982fe6746cb:0x3c817816ae2269f8
140,ChIJS1cpQJspC18RKqQt2FKnecs,0x5f0b299b4029574b:0xcb79a752d82da42a
0,ChIJt6MQydkrC18RQoZrXIKyQek,0x5f0b2bd9c910a3b7:0xe941b2825c6b8642
0,ChIJfdm1hgMqC18R1bF4ugQx6lU,0x5f0b2a0386b5d97d:0x55ea3104ba78b1d5
0,ChIJy72pG-opC18RXbekzOPTaGA,0x5f0b29ea1ba9bdcb:0x6068d3e3cca4b75d
0,ChIJHcQ6IA0qC18RygUn-31qc7I,0x5f0b2a0d203ac41d:0xb2736a7dfb2705ca
0,ChIJeaJ_w_QpC18RdNumg4IhFOA,0x5f0b29f4c37fa279:0xe014218283a6db74
0,ChIJDRHUJ54pC18RryPvJdMgsnk,0x5f0b299e27d4110d:0x79b220d325ef23af
0,ChIJ7UX9JIMpC18Ry46jfeVBWgs,0x5f0b298324fd45ed:0xb5a41e57da38ecb
0,ChIJARXBhAYqC18R2WkaKfKZORI,0x5f0b2a0684c11501:0x123999f2291a69d9
0,ChIJr8l2sospC18RalwALeLAVAQ,0x5f0b298bb276c9af:0x454c0e22d005c6a
0,ChIJQ3jvb4MpC18RIe4Z2M0hv2A,0x5f0b29836fef7843:0x60bf21cdd819ee21
0,ChIJs6hgRZwpC18REfq6vrdSnwo,0x5f0b299c4560a8b3:0xa9f52b7bebafa11
0,ChIJbSAZ9O8pC18RVSEkXHoz0TQ,0x5f0b29eff419206d:0x34d1337a5c242155
141,ChIJfU4cO-opC18R2DAodebTYvo,0x5f0b29ea3b1c4e7d:0xfa62d3e6752830d8
0,ChIJ32A8mZApC18RIVXuYoHaGAA,0x5f0b2990993c60df:0x18da8162ee5521
0,ChIJlQXSqBoqC18RUWw8gAnMqWg,0x5f0b2a1aa8d20595:0x68a9cc09803c6c51
142,ChIJvYnv15QpC18RmH_UDs2mPyU,0x5f0b2994d7ef89bd:0x253fa6cd0ed47f98
0,ChIJTatcNw4qC18RCF_4d7w0Ux0,0x5f0b2a0e375cab4d:0x1d5334bc77f85f08
0,ChIJDRHUJ54pC18RryPvJdMgsnk,0x5f0b299e27d4110d:0x79b220d325ef23af
0,ChIJARXBhAYqC18R2WkaKfKZORI,0x5f0b2a0684c11501:0x123999f2291a69d9
141,ChIJfU4cO-opC18R2DAodebTYvo,0x5f0b29ea3b1c4e7d:0xfa62d3e6752830d8
0,ChIJ0zC7Y3kpC18RUMMaWZTQYA8,0x5f0b297963bb30d3:0xf60d094591ac350
0,ChIJa1NjpuspC18RuraSX28CEFo,0x5f0b29eba663536b:0x5a10026f5f92b6ba
143,ChIJOSoeJIMpC18RuWL-LxSRnyw,0x5f0b2983241e2a39:0x2c9f91142ffe62b9
144,ChIJ-z1ZsJwpC18RwkKMx1eIsaA,0x5f0b299cb0593dfb:0xa0b18857c78c42c2
145,ChIJo_mK_JopC18RjA5Uce_xLmU,0x5f0b299afc8af9a3:0x652ef1ef71540e8c
0,ChIJbSAZ9O8pC18RVSEkXHoz0TQ,0x5f0b29eff419206d:0x34d1337a5c242155
146,ChIJnfLA14QpC18RqXehVslNiXU,0x5f0b2984d7c0f29d:0x75894dc956a177a9
147,ChIJCz7s350pC18RjRT37ZWPu4k,0x5f0b299ddfec3e0b:0x89bb8f95edf7148d
0,ChIJGWKV_owpC18R_a_KQJfMHyE,0x5f0b298cfe956219:0x211fcc9740caaffd
0,ChIJ32A8mZApC18RIVXuYoHaGAA,0x5f0b2990993c60df:0x18da8162ee5521
0,ChIJfRh9Aw8qC18RerhbeIAGB_o,0x5f0b2a0f037d187d:0xfa070680785bb87a
0,ChIJ5zO2QpspC18RORxf0vsM8M8,0x5f0b299b42b633e7:0xcff00cfbd25f1c39
0,ChIJ4f4Dag4qC18RaC7N8zjfIzE,0x5f0b2a0e6a03fee1:0x3123df38f3cd2e68
0,ChIJm2GOCowpC18RVS6MLF795uw,0x5f0b298c0a8e619b:0xece6fd5e2c8c2e55
0,ChIJgdjhQ4MpC18R3Ws51qLkh0Y,0x5f0b298343e1d881:0x4687e4a2d6396bdd
0,ChIJ4f4Dag4qC18RaC7N8zjfIzE,0x5f0b2a0e6a03fee1:0x3123df38f3cd2e68
148,ChIJIT_8bYMpC18RIY69Ulfq_gw,0x5f0b29836dfc3f21:0xcfeea5752bd8e21
0,ChIJgdjhQ4MpC18R3Ws51qLkh0Y,0x5f0b298343e1d881:0x4687e4a2d6396bdd
0,ChIJyy_cqYIpC18RzLwjVZ5T1tc,0x5f0b2982a9dc2fcb:0xd7d6539e5523bccc
0,ChIJZ9Xn0RgqC18RI5bg7wYFhno,0x5f0b2a18d1e7d567:0x7a860506efe09623
0,ChIJo3JKz4spC18REmDdn-NbDHA,0x5f0b298bcf4a72a3:0x700c5be39fdd6012
0,ChIJi79NkoQpC18RNPn4AxeUpyI,0x5f0b2984924dbf8b:0x22a7941703f8f934
0,ChIJ66-eRJApC18R3hio2laDnHs,0x5f0b2990449eafeb:0x7b9c8356daa818de
0,ChIJVddCv3UpC18RN-9KQu5HqDQ,0x5f0b2975bf42d755:0x34a847ee424aef37
0,ChIJH7m3Uu8pC18R41JVxxKpDaI,0x5f0b29ef52b7b91f:0xa20da912c75552e3
0,ChIJ16QMHgApC18RTqQEvQknes4,0x5f0b29001e0ca4d7:0xce7a2709bd04a44e
0,ChIJAY1TYnopC18RZTv134UcB-0,0x5f0b297a62538d01:0xed071c85dff53b65
0,ChIJWYMRu7wpC18Rp0MMFaahIRk,0x5f0b29bcbb118359:0x1921a1a6150c43a7
0,ChIJU2MWElcpC18R_JnDFj2G5kQ,0x5f0b295712166353:0x44e6863d16c399fc
0,ChIJ15dbMKgpC18R6OFsjGEC28M,0x5f0b29a8305b97d7:0xc3db02618c6ce1e8
0,ChIJ2SE6sPUpC18RXcKcEZHcSJ8,0x5f0b29f5b03a21d9:0x9f48dc91119cc25d
0,ChIJ42ZzrwQqC18Rh0oG5Veq7cg,0x5f0b2a04af7366e3:0xc8edaa57e5064a87
0,ChIJjY_E6Z0pC18R0RBCdMgS6p4,0x5f0b299de9c48f8d:0x9eea12c8744210d1
0,ChIJ-TRP74kpC18RK8qoB-6m7rQ,0x5f0b2989ef4f34f9:0xb4eea6ee07a8ca2b
0,ChIJdSIJPvopC18RN_dcfmMNxlY,0x5f0b29fa3e092275:0x56c60d637e5cf737
0,ChIJcYvRZwwqC18Rand3Bgjsw8c,0x5f0b2a0c67d18b71:0xc7c3ec080677776a
0,ChIJSTf6tBwqC18R4ncM5hVRJvo,0x5f0b2a1cb4fa3749:0xfa265115e60c77e2
